id,labels
70,1
23,0
389,1
872,1
920,1
690,1
588,0
144,0
875,1
900,1
794,1
229,1
148,1
428,0
536,0
463,0
398,1
64,0
325,1
121,0
484,1
567,0
922,1
835,0
426,0
675,1
349,1
145,0
152,0
446,0
261,0
725,0
326,0
521,1
182,1
784,0
594,0
18,1
162,0
140,1
810,1
668,1
886,0
844,0
525,0
836,0
826,1
113,0
549,0
255,0
286,1
118,0
730,1
166,1
540,1
662,1
493,0
92,0
36,0
432,0
35,0
134,1
151,0
537,0
501,0
236,0
609,0
154,1
215,0
568,1
712,1
247,1
292,0
282,1
243,1
370,1
747,1
445,0
692,0
373,0
357,1
648,1
19,1
772,0
32,0
696,1
809,0
527,1
801,0
818,0
464,1
79,1
183,1
58,0
775,1
499,1
161,0
671,1
473,1
867,1
748,1
190,0
308,1
316,0
637,1
393,1
913,1
283,1
481,0
358,0
157,0
751,1
153,0
750,1
90,1
547,1
6,0
621,1
430,0
279,0
51,0
240,1
777,1
513,0
614,1
653,1
830,0
683,0
554,0
533,1
705,0
7,1
572,0
744,0
694,1
347,1
722,0
759,0
583,0
311,1
661,0
577,0
767,1
379,1
600,1
443,1
740,1
543,0
674,0
745,1
198,0
761,0
824,1
65,1
383,0
384,1
54,1
146,1
615,1
790,1
265,0
187,0
897,0
906,0
327,0
442,0
768,0
164,0
147,0
839,1
714,0
53,1
309,1
901,1
394,0
766,0
260,1
27,0
689,1
137,0
771,0
397,1
546,1
16,0
98,0
62,0
141,1
81,1
878,0
535,0
882,1
526,0
618,0
603,1
193,0
793,1
362,1
919,1
504,0
102,0
414,1
665,1
605,0
239,1
914,0
643,1
40,1
431,0
343,0
644,0
857,1
4,1
419,1
865,0
285,0
345,0
921,1
520,0
386,0
545,0
287,0
123,0
196,1
278,1
864,0
709,0
628,0
578,0
736,0
894,1
135,0
66,0
248,1
280,0
680,0
704,0
167,1
721,1
95,1
107,1
82,0
800,1
470,1
608,1
910,1
177,0
119,0
677,0
855,0
591,1
268,1
461,0
55,1
879,1
619,0
649,1
440,1
659,0
200,1
74,1
413,0
350,0
244,1
593,0
353,0
361,1
893,0
686,0
465,0
172,1
847,1
417,1
406,1
156,1
610,1
188,0
238,0
